movieId,title,genres,imdbId,tmdbId,genres_list
1,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy,114709,862.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']"
2,Jumanji (1995),Adventure|Children|Fantasy,113497,8844.0,"['Adventure', 'Children', 'Fantasy']"
3,Grumpier Old Men (1995),Comedy|Romance,113228,15602.0,"['Comedy', 'Romance']"
4,Waiting to Exhale (1995),Comedy|Drama|Romance,114885,31357.0,"['Comedy', 'Drama', 'Romance']"
5,Father of the Bride Part II (1995),Comedy,113041,11862.0,['Comedy']
6,Heat (1995),Action|Crime|Thriller,113277,949.0,"['Action', 'Crime', 'Thriller']"
7,Sabrina (1995),Comedy|Romance,114319,11860.0,"['Comedy', 'Romance']"
8,Tom and Huck (1995),Adventure|Children,112302,45325.0,"['Adventure', 'Children']"
9,Sudden Death (1995),Action,114576,9091.0,['Action']
10,GoldenEye (1995),Action|Adventure|Thriller,113189,710.0,"['Action', 'Adventure', 'Thriller']"
11,"American President, The (1995)",Comedy|Drama|Romance,112346,9087.0,"['Comedy', 'Drama', 'Romance']"
12,Dracula: Dead and Loving It (1995),Comedy|Horror,112896,12110.0,"['Comedy', 'Horror']"
13,Balto (1995),Adventure|Animation|Children,112453,21032.0,"['Adventure', 'Animation', 'Children']"
14,Nixon (1995),Drama,113987,10858.0,['Drama']
15,Cutthroat Island (1995),Action|Adventure|Romance,112760,1408.0,"['Action', 'Adventure', 'Romance']"
16,Casino (1995),Crime|Drama,112641,524.0,"['Crime', 'Drama']"
17,Sense and Sensibility (1995),Drama|Romance,114388,4584.0,"['Drama', 'Romance']"
18,Four Rooms (1995),Comedy,113101,5.0,['Comedy']
19,Ace Ventura: When Nature Calls (1995),Comedy,112281,9273.0,['Comedy']
20,Money Train (1995),Action|Comedy|Crime|Drama|Thriller,113845,11517.0,"['Action', 'Comedy', 'Crime', 'Drama', 'Thriller']"
21,Get Shorty (1995),Comedy|Crime|Thriller,113161,8012.0,"['Comedy', 'Crime', 'Thriller']"
22,Copycat (1995),Crime|Drama|Horror|Mystery|Thriller,112722,1710.0,"['Crime', 'Drama', 'Horror', 'Mystery', 'Thriller']"
23,Assassins (1995),Action|Crime|Thriller,112401,9691.0,"['Action', 'Crime', 'Thriller']"
24,Powder (1995),Drama|Sci-Fi,114168,12665.0,"['Drama', 'Sci-Fi']"
